Model,Accuracy,Precision,Recall,F1,ROC-AUC
Logistic Regression,0.956140350877193,0.9855072463768116,0.9444444444444444,0.9645390070921985,0.9953703703703703
XGBoost,0.956140350877193,0.9466666666666667,0.9861111111111112,0.9659863945578231,0.9947089947089947
SVM,0.9649122807017544,0.9857142857142858,0.9583333333333334,0.971830985915493,0.9940476190476191
Random Forest,0.9473684210526315,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9933862433862434
Extra Trees,0.956140350877193,0.958904109589041,0.9722222222222222,0.9655172413793104,0.9933862433862434
Bagging,0.9385964912280702,0.9452054794520548,0.9583333333333334,0.9517241379310345,0.9927248677248678
MLP Neural Network,0.956140350877193,0.958904109589041,0.9722222222222222,0.9655172413793104,0.992063492063492
LightGBM,0.9473684210526315,0.9459459459459459,0.9722222222222222,0.958904109589041,0.9900793650793651
Gradient Boosting,0.956140350877193,0.9466666666666667,0.9861111111111112,0.9659863945578231,0.9897486772486772
KNN,0.9736842105263158,0.96,1.0,0.9795918367346939,0.9884259259259259
Naive Bayes,0.9298245614035088,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9867724867724867
AdaBoost,0.9649122807017544,0.9473684210526315,1.0,0.972972972972973,0.986441798941799
Decision Tree,0.9298245614035088,0.9571428571428572,0.9305555555555556,0.9436619718309859,0.9295634920634921
